-213,8031.-214,30664.-210,78186.-206,55212.-202,92664.-199,30115.-187,11548.-186,2091.-187,92114.-185,60486.-178,5553.-172,2107.-167,88025.-164,35547.-165,06042.-163,34839.-171,90857.-177,85034.-171,60645.-174,32556.-176,33972.-186,91406.-186,71265.-193,6615.-198,89832.-193,86292.-196,07849.-204,33655.-206,75354.-200,40894.-201,51672.-196,88416.-199,09973.-198,49548.-200,40894.-198,89832.-200,61035.-202,02026.-199,30115.-190,03601.-191,2445.-193,7622.-193,56079.-187,21619.-184,59778.-176,33972.-165,46326.-164,05334.-159,7229.-147,53723.-154,58679.-146,42944.-148,94714.-148,24219.-143,20679.-147,53723.-159,7229.-155,896.-160,83069.-161,73706.-159,82361.-167,276.-174,62769.-177,44751.-166,47034.-175,33264.-183,48999.-180,16663.-182,48291.-183,08716.-182,78503.-181,37512.-183,99353.-185,00061.-178,95813.-182,2815.-178,05176.-174,92981.-172,2107.-168,78662.-173,92273.-172,10999.-166,0675.-168,68591.-163,85193.-152,57263.-150,35706.-146,42944.-141,29333.-142,90466.-132,83386.-134,24377.-130,21545.-129,00696.-124,77722.-131,42395.-134,6466.-134,84802.-129,40979.-140,18555.-137,86926.-138,07068.-150,35706.-150,9613.-159,01794.-162,34131.-162,2406.-164,55688.-157,50732.-158,71582.-160,42786.-161,33423.-158,21228.-164,15405.-161,83777.-160,22644.-149,95422.-161,83777.-160,62927.-153,27759.-147,94006.-154,38538.-153,3783.-156,90308.-147,1344.-146,02661.-137,86926.-127,39563.-130,8197.-123,36731.-118,533325.-111,68518.-106,75049.-107,455444.-107,455444.-115,10925.-117,22412.-115,20996.-115,61279.-106,64978.-115,20996.-123,36731.-128,60413.-128,50342.-131,42395.-132,83386.-140,38696.-135,95581.-132,43103.-133,53882.-132,73315.-139,27917.-139,88342.-137,86926.-138,3728.-139,17847.-142,30042.-133,74023.-142,90466.-139,37988.-134,44519.-135,04944.-137,1643.-129,00696.-123,97156.-118,2312.-111,68518.-111,18164.-107,75757.-91,94641.-99,801636.-89,730835.-86,50818.-85,29968.-88,32092.-90,5365.-89,83154.-96,276855.-97,18323.-103,72925.-112,08801.-113,69934.-118,2312.-118,83545.-120,547485.-115,7135.-119,33899.-118,73474.-120,84961.-116,21704.-116,015625.-115,10925.-114,4043.-120,44678.-117,92908.-117,92908.-119,94324.-122,76306.-118,93616.-111,58447.-112,490845
-116,82129.-110,37598.-107,958984.-106,14624.-105,6427.-98,99597.-92,55066.-88,52234.-81,57349.-87,31384.-84,191895.-71,90552.-72,71118.-76,034546.-69,79065.-67,67578.-77,44446.-77,34375.-75,027466.-94,262695.-94,46411.-101,815796.-98,59314.-102,21863.-104,333496.-112,28943.-110,07385.-103,930664.-101,412964.-105,6427.-102,420044.-102,52075.-107,85828.-104,73633.-110,476685.-111,483765.-105,84412.-109,469604.-113,90076.-112,994385.-106,448364.-102,52075.-94,96765.-96,17615.-92,04712.-83,58765.-82,78198.-74,62463.-75,4303.-72,71118.-59,317017.-46,124268.-56,09436.-65,25879.-67,8772.-73,61755.-66,56799.-73,21472.-66,467285.-67,17224.-63,848877.-71,80481.-77,041626.-78,35083.-91,744995.-87,61597.-93,759155.-100,10376.-88,11951.-91,34216.-91,94641.-95,5719.-95,5719.-96,37756.-95,47119.-97,58606.-102,01721.-94,66553.-85,40039.-89,328.-90,43579.-92,04712.-87,61597.-78,552246.-75,93384.-75,631714.-68,984985.-64,55383.-60,827637.-74,12109.-64,85596.-53,375244.-48,742676.-55,18799.-51,864624.-54,18091.-54,18091.-57,504272.-54,281616.-53,878784.-72,40906.-76,638794.-79,86145.-81,27136.-86,30676.-90,234375.-93,85986.-94,86694.-93,65845.-88,52234.-91,34216.-85,702515.-91,744995.-95,67261.-93,0542.-87,31384.-90,43579.-81,674194.-78,75366.-79,76074.-86,00464.-67,977905.-67,67578.-73,91968.-70,19348.-75,631714.-62,13684.-57,302856.-56,396484.-54,281616.-54,0802.-56,295776.-46,627808.-49,246216.-48,03772.-54,68445.-60,525513.-57,20215.-54,785156.-67,8772.-62,74109.-63,949585.-74,42322.-76,638794.-81,674194.-77,84729.-78,45154.-77,645874.-76,034546.-75,22888.-74,72534.-80,163574.-78,652954.-84,89685.-87,81738.-80,06287.-87,51526.-81,47278.-73,41614.-73,91968.-76,33667.-74,62463.-72,40906.-69,08569.-58,71277.-54,986572.-59,71985.-47,836304.-50,253296.-46,829224.-35,44922.-26,989746.-27,392578.-26,385498.-27,694702.-31,219482.-44,815063.-38,168335.-32,125854.-44,110107.-51,159668.-54,58374.-53,07312.-52,770996.-55,69153.-52,972412.-58,813477.-64,05029.-68,984985.-65,460205.-63,949585.-72,30835.-66,970825.-62,438965.-68,481445.-68,78357.-69,79065.-66,87012.-59,61914.-59,61914.-59,518433
-62,438965.-55,288696.-52,770996.-46,325684.-40,38391.-31,521606.-24,371338.-27,090454.-26,989746.-17,019653.-24,472046.-19,134521.-18,73169.-17,623901.-27,090454.-28,601074.-29,708862.-31,82373.-28,701782.-34,94568.-41,189575.-37,765503.-47,43347.-50,756836.-55,892944.-59,317017.-59,1156.-63,14392.-59,21631.-55,288696.-58,914185.-57,403564.-63,14392.-58,007812.-56,799316.-59,417725.-60,021973.-56,5979.-52,871704.-59,921265.-56,09436.-59,921265.-59,61914.-49,54834.-39,88037.-31,622314.-32,125854.-45,01648.-29,507446.-19,335938.-28,500366.-18,026733.-12,185669.-17,22107.-26,586914.-26,989746.-31,018066.-25,579834.-17,72461.-41,793823.-49,649048.-46,92993.-49,246216.-57,000732.-55,69153.-62,036133.-55,69153.-57,20215.-58,914185.-66,06445.-64,453125.-58,511353.-60,22339.-67,57507.-60,324097.-57,403564.-60,72693.-54,986572.-53,778076.-46,627808.-46,627808.-42,39807.-41,189575.-43,40515.-42,196655.-43,40515.-32,730103.-24,874878.-21,450806.-15,206909.-15,811157.-7,3516846.-9,365845.-10,675049.-22,457886.-30,31311.-39,98108.-33,535767.-43,40515.-53,475952.-52,770996.-51,663208.-50,253296.-58,511353.-68,58215.-61,6333.-67,474365.-72,10693.-73,61755.-73,013306.-70,999146.-71,7041.-76,034546.-73,61755.-73,71826.-71,60339.-71,20056.-61,532593.-65,66162.-62,23755.-58,309937.-59,417725.-51,461792.-41,39099.-35,147095.-32,025146.-30,81665.-35,650635.-39,276123.-31,118774.-22,457886.-20,74585.-24,77417.-26,687622.-13,897705.-26,687622.-28,500366.-25,579834.-30,413818.-39,37683.-41,088867.-42,90161.-48,239136.-49,0448.-52,468872.-52,468872.-47,836304.-57,10144.-52,468872.-55,389404.-55,288696.-51,763916.-54,68445.-49,44763.-53,979492.-57,504272.-56,295776.-50,55542.-46,02356.-46,728516.-52,166748.-38,067627.-34,744263.-30,917358.-26,486206.-22,055054.-33,43506.-27,79541.-23,464966.-15,811157.-6,7474365.-6,2438965.-5,9417725.-4,5318604.-9,466553.-11,178589.-12,185669.-9,466553.-6,6467285.-19,73877.-23,062134.-30,31311.-34,34143.-32,528687.-48,138428.-42,095947.-40,48462.-38,168335.-38,974.-38,269043.-40,686035.-42,800903.-37,86621.-37,36267.-21,148682.-34,542847.-31,723022.-29,003906.-26,687622.-25,78125.-17,523193.-17,72461
-21,853638.-15,710449.-13,998413.-9,567261.-5,9417725.-5,6396484.-0,30212402.0,30212402.1,1077881.7,1502686.6,0424805.2,5177002.-7,4523926.-5,1361084.-8,560181.-4,3304443.-14,904785.-21,450806.-30,81665.-31,118774.-29,708862.-17,22107.-29,708862.-28,198242.-39,175415.-34,140015.-30,917358.-34,542847.-33,233643.-32,226562.-32,528687.-34,140015.-36,4563.-38,571167.-39,578247.-32,730103.-31,118774.-23,162842.-25,479126.-21,75293.-12,991333.-12,789917.-4,5318604.-3,2226562.-4,5318604.-1,0070801.-0,10070801.3,5247803.3,9276123.6,4453125.12,185669.11,782837.2,6184082.2,7191162.4,0283203.-1,1077881.-9,164429.-20,645142.-27,493286.-17,72461.-25,177002.-29,608154.-34,140015.-34,34143.-32,125854.-35,046387.-26,889038.-30,514526.-33,43506.-30,010986.-31,118774.-36,35559.-37,765503.-32,730103.-27,694702.-29,910278.-27,29187.-30,514526.-25,579834.-20,443726.-22,357178.-24,77417.-12,387085.-3,1219482.-1,9134521.4,3304443.7,3516846.11,883545.8,963013.5,9417725.2,3162842.2,9205322.18,429565.1,7120361.-10,171509.-4,8339844.-6,7474365.-16,415405.-19,134521.-27,392578.-27,79541.-29,910278.-26,687622.-34,44214.-37,664795.-34,240723.-31,924438.-33,43506.-37,060547.-38,671875.-36,657715.-39,37683.-38,47046.-34,744263.-38,571167.-38,571167.-32,125854.-30,917358.-25,881958.-19,940186.-19,134521.-17,22107.-16,415405.-9,567261.-8,761597.-1,1077881.1,8127441.2,7191162.3,7261963.7,1502686.4,0283203.2,5177002.14,904785.8,761597.-0,9063721.2,8198242.2,5177002.-7,7545166.-18,630981.-18,127441.-22,76001.-27,29187.-26,486206.-29,80957.-31,82373.-37,86621.-38,571167.-29,910278.-30,81665.-31,622314.-35,95276.-38,87329.-40,88745.-30,81665.-34,744263.-30,514526.-28,500366.-22,860718.-19,839478.-24,069214.-25,78125.-23,062134.-12,286377.-8,157349.-5,4382324.-0,10070801.0,60424805.3,7261963.5,7403564.14,904785.23,162842.13,796997.32,93152.15,609741.13,998413.10,574341.8,056641.-2,5177002.-9,063721.-10,473633.-19,436646.-18,22815.-33,43506.-24,77417.-20,343018.-29,205322.-25,881958.-24,77417.-28,903198.-22,457886.-20,343018.-23,062134.-25,680542.-26,28479.-25,881958.-22,457886.-22,055054.-26,486206.-23,867798.-27,090454.-20,040894
-20,141602.-13,998413.-7,5531006.-13,394165.4,0283203.1,3092041.6,1431885.8,258057.13,293457.6,7474365.14,099121.6,5460205.19,839478.-2,4169922.-6,1431885.4,5318604.-3,5247803.-13,796997.-20,141602.-19,638062.-3,2226562.-16,516113.-17,72461.-26,687622.-23,867798.-26,083374.-25,27771.-28,701782.-34,744263.-34,140015.-34,039307.-35,650635.-36,154175.-25,78125.-29,507446.-26,687622.-26,687622.-34,140015.-25,881958.-22,961426.-16,314697.-15,206909.-6,3446045.-1,8127441.2,5177002.1,3092041.5,7403564.12,991333.17,120361.21,350098.15,911865.3,4240723.4,8339844.-2,0141602.-1,9134521.1,9134521.-11,480713.-12,387085.-10,977173.-13,092041.-15,206909.-18,026733.-16,818237.-26,28479.-35,751343.-30,212402.-28,198242.-26,586914.-25,680542.-22,961426.-26,78833.-29,910278.-25,78125.-23,464966.-23,364258.-24,874878.-17,019653.-21,047974.-16,113281.-17,019653.-15,509033.-13,998413.-9,164429.-5,5389404.-6,5460205.-1,4099121.8,660889.23,062134.15,005493.17,22107.24,572754.13,192749.13,998413.9,567261.12,286377.16,818237.1,4099121.-7,4523926.-13,092041.-13,998413.-15,106201.-21,551514.-26,989746.-26,586914.-23,867798.-6,4453125.-26,889038.-22,357178.-16,012573.-26,486206.-24,27063.-23,666382.-20,846558.-21,450806.-19,73877.-17,523193.-9,063721.-13,595581.-12,487793.-11,279297.-1,6113281.8,459473.4,9346924.5,7403564.10,070801.12,487793.18,429565.18,026733.23,565674.20,645142.23,565674.23,162842.14,501953.7,1502686.12,387085.8,560181.-6,4453125.-2,9205322.-11,077881.-15,609741.-18,328857.-16,818237.-14,602661.-23,062134.-16,012573.-11,984253.-12,890625.-15,408325.-16,818237.-15,609741.-17,523193.-18,73169.-17,019653.-20,74585.-22,860718.-25,680542.-20,040894.-18,530273.-20,443726.-17,019653.-10,574341.-13,293457.-15,106201.-13,998413.-11,581421.8,258057.-0,10070801.9,063721.11,883545.15,911865.9,869385.11,178589.3,7261963.4,1290283.4,2297363.0,9063721.-2,9205322.-9,063721.-21,853638.-27,191162.-27,392578.-34,039307.-41,088867.-29,608154.-30,212402.-29,104614.-17,321777.-22,76001.-20,846558.-17,926025.-16,818237.-15,811157.-13,595581.-9,265137.-9,365845.-2,3162842.-8,258057.-10,675049.-2,9205322.0,10070801.-5,3375244
4,6325684.10,171509.11,682129.13,092041.10,574341.11,782837.18,73169.31,118774.26,385498.23,666382.28,701782.23,464966.16,818237.22,659302.14,099121.5,7403564.-5,2368164.-7,7545166.-12,991333.-20,947266.-36,4563.-28,500366.-29,003906.-25,78125.-26,989746.-23,464966.-17,22107.-29,507446.-31,118774.-30,514526.-26,486206.-24,371338.-21,24939.-14,804077.-13,696289.-33,032227.-47,53418.-53,67737.-54,885864.-36,758423.-31,723022.-16,21399.-14,703369.-13,092041.-12,689209.-1,5106201.1,6113281.3,6254883.-2,6184082.-8,560181.-23,565674.-29,708862.-27,191162.-30,010986.-45,92285.-60,72693.-69,79065.-68,88428.-45,01648.-38,168335.-25,881958.-13,998413.-11,883545.-18,22815.-17,623901.-16,616821.-19,839478.-16,516113.-5,7403564.7,3516846.23,464966.27,493286.35,247803.37,765503.36,557007.28,399658.28,500366.20,74585.16,21399.27,79541.29,910278.37,161255.37,46338.39,678955.37,46338.40,686035.43,00232.39,276123.39,37683.41,189575.37,664795.38,36975.32,528687.30,010986.26,28479.18,832397.10,070801.4,2297363.4,9346924.1,0070801.-1,5106201.-14,099121.-27,29187.-21,450806.-26,989746.-27,29187.-31,82373.-25,378418.-19,839478.-13,796997.-22,558594.-23,666382.-22,155762.-24,975586.-15,811157.-20,846558.-17,019653.-8,862305.-4,1290283.0,70495605.15,509033.5,6396484.7,0495605.4,1290283.1,5106201.8,862305.22,357178.23,76709.35,549927.34,542847.35,549927.28,097534.23,26355.25,27771.18,429565.15,408325.0,30212402.5,7403564.-0,60424805.-9,164429.-11,077881.-15,206909.-19,436646.-17,623901.-10,775757.-11,581421.-8,358765.-4,7332764.-15,408325.-11,581421.-20,24231.-23,76709.-22,860718.-21,853638.-10,977173.-14,804077.-21,853638.-16,314697.-12,185669.-8,761597.-11,380005.-1,5106201.5,7403564.4,9346924.7,9559326.14,199829.28,80249.18,832397.24,27063.14,904785.17,523193.18,22815.8,258057.2,5177002.8,358765.-10,272217.-9,970093.-20,040894.-19,839478.-20,040894.-15,609741.-26,687622.-19,638062.-25,579834.-26,28479.-15,206909.-20,443726.-18,026733.-21,652222.-17,019653.-14,300537.-5,6396484.-1,7120361.-2,2155762.-12,789917.-9,667969.-11,984253.-4,0283203.-6,2438965.-7,4523926.4,4311523.3,8269043
7,1502686.2,7191162.5,3375244.16,113281.20,24231.22,558594.24,27063.30,81665.26,586914.19,033813.9,869385.15,408325.17,019653.3,2226562.-1,6113281.-4,5318604.-14,804077.-12,588501.-16,616821.-28,500366.-26,184082.-24,169922.-25,579834.-24,673462.-23,464966.-29,104614.-26,28479.-24,77417.-19,839478.-24,975586.-19,134521.-16,012573.-17,926025.-23,26355.-26,385498.-23,26355.-22,860718.-17,825317.-8,358765.-6,2438965.1,9134521.15,005493.1,5106201.-24,169922.-48,138428.-45,41931.-40,48462.-43,606567.-47,332764.-41,189575.-72,40906.-96,47827.-126,79138.-165,56396.-178,15247.-181,37512.-175,53406.-162,2406.-156,09741.-145,72449.-146,12732.-140,68909.-135,8551.-139,27917.-137,66785.-129,40979.-118,029785.-98,39172.-85,29968.-77,948.-95,97473.-92,34924.-71,60339.-47,03064.-9,063721.25,27771.29,003906.8,761597.25,881958.78,35083.107,25403.83,78906.20,544434.-69,28711.-233,44116.-398,8037.-548,2544.-646,94824.-657,9254.-652,6886.-642,4164.-638,9923.-657,11975.-675,5493.-691,6626.-700,6256.-764,2731.-885,82764.-1002,1454.-1021,98486.-979,3854.-876,8646.-720,3644.-603,9459.-527,60925.-421,86584.-259,32312.-117,92908.25,881958.122,76306.137,96997.155,79529.245,12329.345,52917.433,9508.494,97986.511,59668.491,45508.484,2041.430,82886.328,3081.206,85425.58,61206.-65,76233.-65,56091.37,161255.185,60486.290,94543.350,06104.352,2766.282,18384.142,50183.-0,80566406.-83,88977.-139,682.-121,051025.-71,80481.4,0283203.20,544434.6,1431885.-48,843384.-52,972412.21,652222.101,51367.159,21936.98,69385.0,70495605.25,982666.48,843384.61,73401.68,58215.-36,95984.-174,92981.-318,74084.-370,50476.-370,9076.-367,3828.-300,00916.-210,78186.-84,695435.-76,23596.-194,87.-426,297.-732,75146.-939,3036.-987,2406.-926,01013.-755,10864.-438,9862.-54,0802.253,68347.551,8799.693,57605.761,35254.776,1566.681,2897.498,50464.398,90442.313,3026.248,44666.373,22388.419,04602.500,92163.583,6029.689,74915.824,39575.859,54285.803,4485.720,7672.470,10498.245,62683.128,40271.59,921265.-23,867798.-86,40747.-105,441284.-120,34607.-185,60486.-211,99036.-98,69385.117,526245
290,74402.441,20178.683,60596.866,89453.925,6073.872,5342.855,3131.804,35486.810,0952.779,9835.717,746.636,676.654,70276.736,8805.798,5138.889,85596.798,7152.638,7909.465,4724.277,65198.32,42798.-153,78113.-274,53003.-356,30493.-418,6432.-489,64233.-558,6273.-544,8303.-418,03894.-277,65198.-130,01404.-139,682.-362,85095.-403,13416.-346,73767.-326,49536.-357,71484.-422,4701.-401,2207.-324,98474.-189,43176.-22,357178.120,95032.219,44275.240,79285.173,92273.19,537354.-110,77881.-135,65369.18,73169.238,8794.299,4049.476,85242.559,03015.433,8501.287,21924.230,62134.147,33582.55,389404.-20,24231.-68,68286.-93,96057.-84,49402.-48,94409.-12,387085.33,9386.4,1290283.-14,602661.-48,339844.-79,96216.-99,19739.-103,427124.-64,453125.44,0094.56,19507.27,79541.-82,47986.-235,95886.-374,7345.-524,588.-606,66504.-587,2284.-492,865.-359,6283.-188,7268.-38,269043.-16,314697.-84,99756.-309,4757.-546,24023.-701,4313.-825,1007.-985,32715.-1061,5631.-961,45935.-721,37146.-389,43787.-91,744995.134,6466.361,64246.354,6936.199,70398.146,02661.82,58057.34,94568.183,79211.387,92725.391,45203.359,6283.321,56067.207,4585.180,56946.195,87708.158,5144.145,32166.55,792236.-40,786743.-107,85828.-294,2688.-412,09717.-409,8816.-282,7881.-74,32251.226,19019.540,09705.730,6366.804,657.730,4352.553,79333.387,5244.163,95264.-128,50342.-457,41577.-560,44006.-326,19324.-12,487793.311,18774.514,2151.701,532.834,36584.767,69714.609,18274.480,3772.401,12.360,23254.304,2389.256,7047.260,3302.297,39075.226,49231.71,80481.23,565674.21,954346.36,758423.5,9417725.-10,272217.-2,9205322.36,85913.114,20288.231,82983.280,87463.274,1272.242,40417.182,98645.154,58679.131,52466.106,24695.75,22888.41,39099.30,514526.11,077881.-1,6113281.-30,111694.-73,31543.-108,36182.-160,52856.-207,96204.-245,224.-265,3656.-254,18701.-224,17603.-188,52539.-157,80945.-136,66077.-118,73474.-113,09509.-124,4751.-124,97864.-128,70483.-118,93616.-104,434204.-73,81897.-75,027466.-74,12109.-72,20764.-55,288696.-40,88745.-27,191162.-16,918945.-25,378418.-26,889038
-27,090454.-23,76709.-28,701782.-27,090454.-43,807983.-49,44763.-36,254883.-35,046387.-34,94568.-39,276123.-31,723022.-36,758423.-33,535767.-40,98816.-38,671875.-31,420898.-38,772583.-37,564087.-35,751343.-35,650635.-36,95984.-34,94568.-39,175415.-43,50586.-54,483032.-66,76941.-70,59631.-56,799316.-49,0448.-47,03064.-44,311523.-47,836304.-38,87329.-45,92285.-45,822144.-39,276123.-26,083374.-23,062134.-18,328857.-9,466553.-12,689209.-9,869385.-4,6325684.13,796997.15,005493.8,761597.8,358765.-6,8481445.-12,890625.-14,602661.-12,487793.-27,694702.-36,35559.-35,751343.-32,125854.-41,189575.-41,088867.-42,599487.-46,42639.-40,98816.-40,98816.-35,34851.-22,558594.-31,521606.-57,10144.-63,24463.-68,17932.-64,151.-55,792236.-49,95117.-48,03772.-37,96692.-25,982666.-24,069214.-4,7332764.2,5177002.15,811157.18,630981.16,918945.6,8481445.-5,3375244.-0,80566406.-13,998413.-2,7191162.-2,9205322.-6,0424805.5,2368164.10,171509.15,005493.6,5460205.10,977173.7,1502686.-2,4169922.-6,7474365.-20,24231.-21,047974.-7,9559326.-8,761597.-10,775757.-9,164429.-9,063721.0,70495605.2,3162842.-12,991333.-28,80249.-49,850464.-69,1864.-71,40198.-72,006226.-55,389404.-33,032227.-30,514526.-45,620728.-68,984985.-65,76233.-68,58215.-95,97473.-130,41687.-160,62927.-201,91956.-202,62451.-178,75671.-178,75671.-201,61743.-189,02893.-126,89209.-49,346924.-84,49402.-192,65442.-271,20667.-223,47107.-101,21155.5,8410645.163,24768.288,22632.266,17126.231,72913.253,07922.226,2909.210,37903.187,4176.147,73865.117,72766.102,01721.92,95349.86,10535.74,92676.63,446045.56,5979.51,763916.63,949585.61,532593.52,972412.64,25171.83,78906.53,979492.-38,571167.-105,23987.-130,8197.-155,39246.-164,95972.-182,58362.-188,6261.-188,7268.-165,56396.-148,04077.-135,25085.-135,65369.-141,69617.-122,25952.-53,57666.-31,622314.-25,177002.1,6113281.46,42639.115,81421.154,58679.187,82043.191,64734.161,93848.130,8197.131,02112.114,505005.103,52783.92,95349.89,328.78,35083.61,23047.50,05188.46,325684.50,152588.50,454712.47,634888.49,0448.41,99524.43,00232.50,05188.47,634888.56,396484.60,827637.66,6687.58,511353
71,40198.76,034546.77,74658.75,83313.72,006226.66,6687.56,69861.45,117188.40,081787.25,680542.-2,5177002.-26,78833.-51,5625.-52,972412.-52,267456.-36,35559.-28,198242.-31,723022.-37,765503.-55,490112.-60,62622.-59,317017.-62,036133.-73,41614.-90,33508.-86,10535.-76,84021.-67,474365.-65,56091.-59,417725.-34,94568.-39,47754.-37,161255.-18,328857.3,9276123.10,372925.1,1077881.-2,5177002.2,9205322.-1,5106201.7,7545166.20,645142.32,42798.36,4563.34,94568.24,27063.10,171509.-9,164429.-29,608154.-49,54834.-71,20056.-71,09985.-59,921265.-44,311523.-31,723022.-33,33435.-27,79541.-10,372925.14,703369.43,707275.33,132935.33,83789.64,25171.96,67969.86,709595.55,389404.35,147095.12,588501.-20,040894.-70,29419.-103,22571.-116,31775.-112,28943.-62,74109.26,385498.30,514526.12,689209.-27,090454.-52,670288.-53,778076.-62,438965.-68,28003.-58,914185.-48,641968.-30,111694.-16,21399.19,335938.64,85596.92,34924.62,23755.19,033813.-11,883545.-17,422485.-20,343018.-16,918945.-9,365845.-17,623901.-18,026733.8,660889.34,542847.35,650635.32,226562.18,22815.14,904785.-14,804077.-26,687622.-53,878784.-60,72693.-61,532593.-60,525513.-60,12268.-53,778076.-49,649048.-45,822144.-48,641968.-46,02356.-33,43506.-32,32727.-25,881958.-14,904785.-8,157349.0,40283203.2,1148682.9,063721.8,963013.17,422485.21,24939.17,422485.17,422485.15,307617.3,6254883.-0,10070801.-3,3233643.-9,265137.-21,954346.-22,558594.-21,148682.-23,464966.-26,687622.-24,169922.-30,010986.-22,155762.-26,78833.-26,78833.-31,420898.-28,701782.-23,464966.-24,673462.-10,372925.-5,3375244.-1,3092041.8,761597.3,1219482.19,436646.21,652222.24,673462.27,392578.29,910278.36,557007.31,924438.30,31311.31,018066.39,98108.38,87329.43,304443.35,34851.29,507446.24,27063.25,177002.18,429565.4,2297363.-1,8127441.-4,7332764.-4,7332764.-10,070801.-10,977173.-15,206909.-15,005493.-17,321777.-16,314697.-4,3304443.-9,365845.-7,1502686.-5,1361084.0,10070801.0,70495605.-1,7120361.-0,50354004.-4,5318604.5,3375244.-2,5177002.10,473633.8,761597.12,286377.12,588501.22,155762.25,378418.21,350098.26,083374.22,659302.18,630981
